id,sales
1362,44.553937507558565
1363,44.553937507558565
1364,44.553937507558565
1365,44.553937507558565
1366,44.553937507558565
1367,44.553937507558565
1368,44.553937507558565
1369,44.553937507558565
1370,44.553937507558565
1371,44.553937507558565
1372,44.553937507558565
1373,44.553937507558565
1374,44.553937507558565
1375,44.553937507558565
1376,44.553937507558565
1377,44.553937507558565
1378,44.553937507558565
1379,44.553937507558565
1380,44.553937507558565
1381,44.553937507558565
1382,44.553937507558565
1383,44.553937507558565
1384,44.553937507558565
1385,44.553937507558565
1386,44.553937507558565
1387,44.553937507558565
1388,44.553937507558565
1389,44.553937507558565
1390,44.553937507558565
1391,44.553937507558565
1392,44.553937507558565
1393,44.553937507558565
1394,44.553937507558565
1395,44.553937507558565
1396,44.553937507558565
1397,44.553937507558565
1398,44.553937507558565
1399,44.553937507558565
1400,44.553937507558565
1401,44.553937507558565
1402,44.553937507558565
1403,44.553937507558565
1404,44.553937507558565
1405,44.553937507558565
1406,44.553937507558565
1407,44.553937507558565
1408,44.553937507558565
1409,44.553937507558565
1410,44.553937507558565
1411,44.553937507558565
1412,44.553937507558565
1413,44.553937507558565
1414,44.553937507558565
1415,44.553937507558565
1416,44.553937507558565
1417,44.553937507558565
1418,44.553937507558565
1419,44.553937507558565
1420,44.553937507558565
1421,44.553937507558565
1422,44.553937507558565
1423,44.553937507558565
1424,44.553937507558565
1425,44.553937507558565
1426,44.553937507558565
1427,44.553937507558565
1428,44.553937507558565
1429,44.553937507558565
1430,44.553937507558565
1431,44.553937507558565
1432,44.553937507558565
1433,44.553937507558565
1434,44.553937507558565
1435,44.553937507558565
1436,44.553937507558565
1437,44.553937507558565
1438,44.553937507558565
1439,44.553937507558565
1440,40.68762678032482
1441,40.68762678032482
1442,40.68762678032482
1443,40.68762678032482
1444,40.68762678032482
1445,40.68762678032482
1446,40.68762678032482
1447,40.68762678032482
1448,40.68762678032482
1449,40.68762678032482
1450,40.68762678032482
1451,40.68762678032482
1452,40.68762678032482
1453,40.68762678032482
1454,40.68762678032482
1455,40.68762678032482
1456,40.68762678032482
1457,40.68762678032482
1458,40.68762678032482
1459,40.68762678032482
1460,40.68762678032482
1461,40.68762678032482
1462,40.68762678032482
1463,40.68762678032482
1464,40.68762678032482
1465,40.68762678032482
1466,40.68762678032482
1467,40.68762678032482
1468,40.68762678032482
1469,40.68762678032482
1470,40.68762678032482
1471,40.68762678032482
1472,40.68762678032482
1473,40.68762678032482
1474,40.68762678032482
1475,40.68762678032482
1476,40.68762678032482
1477,40.68762678032482
1478,40.68762678032482
1479,40.68762678032482
1480,40.68762678032482
1481,40.68762678032482
1482,40.68762678032482
1483,40.68762678032482
1484,40.68762678032482
1485,40.68762678032482
1486,40.68762678032482
1487,40.68762678032482
1488,40.68762678032482
1489,40.68762678032482
1490,40.68762678032482
1491,40.68762678032482
1492,40.68762678032482
1493,40.68762678032482
1494,40.68762678032482
1495,40.68762678032482
1496,40.68762678032482
1497,40.68762678032482
1498,40.68762678032482
1499,40.68762678032482
1500,40.68762678032482
1501,40.68762678032482
1502,40.68762678032482
1503,40.68762678032482
1504,40.68762678032482
1505,40.68762678032482
1506,40.68762678032482
1507,40.68762678032482
1508,40.68762678032482
1509,40.68762678032482
1510,40.68762678032482
1511,40.68762678032482
1512,40.68762678032482
1513,40.68762678032482
1514,40.68762678032482
1515,40.68762678032482
1516,40.68762678032482
1517,40.68762678032482
1518,40.68762678032482
1519,40.68762678032482
1520,40.68762678032482
1521,40.68762678032482
1522,40.68762678032482
1523,40.68762678032482
1524,40.68762678032482
1525,40.68762678032482
1526,40.68762678032482
1527,40.68762678032482
1528,40.68762678032482
1529,40.68762678032482
1530,71.72073060090409
1531,71.72073060090409
1532,71.72073060090409
1533,71.72073060090409
1534,71.72073060090409
1535,71.72073060090409
1536,71.72073060090409
1537,71.72073060090409
1538,71.72073060090409
1539,71.72073060090409
1540,71.72073060090409
1541,71.72073060090409
1542,71.72073060090409
1543,71.72073060090409
1544,71.72073060090409
1545,71.72073060090409
1546,71.72073060090409
1547,71.72073060090409
1548,71.72073060090409
1549,71.72073060090409
1550,71.72073060090409
1551,71.72073060090409
1552,71.72073060090409
1553,71.72073060090409
1554,71.72073060090409
1555,71.72073060090409
1556,71.72073060090409
1557,71.72073060090409
1558,71.72073060090409
1559,71.72073060090409
1560,71.72073060090409
1561,71.72073060090409
1562,71.72073060090409
1563,71.72073060090409
1564,71.72073060090409
1565,71.72073060090409
1566,71.72073060090409
1567,71.72073060090409
1568,71.72073060090409
1569,71.72073060090409
1570,71.72073060090409
1571,71.72073060090409
1572,71.72073060090409
1573,71.72073060090409
1574,71.72073060090409
1575,71.72073060090409
1576,71.72073060090409
1577,71.72073060090409
1578,71.72073060090409
1579,71.72073060090409
1580,71.72073060090409
1581,71.72073060090409
1582,71.72073060090409
1583,71.72073060090409
1584,71.72073060090409
1585,71.72073060090409
1586,71.72073060090409
1587,71.72073060090409
1588,71.72073060090409
1589,71.72073060090409
1590,71.72073060090409
1591,71.72073060090409
1592,71.72073060090409
1593,71.72073060090409
1594,71.72073060090409
1595,71.72073060090409
1596,71.72073060090409
1597,71.72073060090409
1598,71.72073060090409
1599,71.72073060090409
1600,71.72073060090409
1601,71.72073060090409
1602,71.72073060090409
1603,71.72073060090409
1604,71.72073060090409
1605,71.72073060090409
1606,71.72073060090409
1607,71.72073060090409
1608,71.72073060090409
1609,71.72073060090409
1610,71.72073060090409
1611,71.72073060090409
1612,71.72073060090409
1613,71.72073060090409
1614,71.72073060090409
1615,71.72073060090409
1616,71.72073060090409
1617,71.72073060090409
1618,71.72073060090409
1619,71.72073060090409
1620,61.80507611509467
1621,61.80507611509467
1622,61.80507611509467
1623,61.80507611509467
1624,61.80507611509467
1625,61.80507611509467
1626,61.80507611509467
1627,61.80507611509467
1628,61.80507611509467
1629,61.80507611509467
1630,61.80507611509467
1631,61.80507611509467
1632,61.80507611509467
1633,61.80507611509467
1634,61.80507611509467
1635,61.80507611509467
1636,61.80507611509467
1637,61.80507611509467
1638,61.80507611509467
1639,61.80507611509467
1640,61.80507611509467
1641,61.80507611509467
1642,61.80507611509467
1643,61.80507611509467
1644,61.80507611509467
1645,61.80507611509467
1646,61.80507611509467
1647,61.80507611509467
1648,61.80507611509467
1649,61.80507611509467
1650,61.80507611509467
1651,61.80507611509467
1652,61.80507611509467
1653,61.80507611509467
1654,61.80507611509467
1655,61.80507611509467
1656,61.80507611509467
1657,61.80507611509467
1658,61.80507611509467
1659,61.80507611509467
1660,61.80507611509467
1661,61.80507611509467
1662,61.80507611509467
1663,61.80507611509467
1664,61.80507611509467
1665,61.80507611509467
1666,61.80507611509467
1667,61.80507611509467
1668,61.80507611509467
1669,61.80507611509467
1670,61.80507611509467
1671,61.80507611509467
1672,61.80507611509467
1673,61.80507611509467
1674,61.80507611509467
1675,61.80507611509467
1676,61.80507611509467
1677,61.80507611509467
1678,61.80507611509467
1679,61.80507611509467
1680,61.80507611509467
1681,61.80507611509467
1682,61.80507611509467
1683,61.80507611509467
1684,61.80507611509467
1685,61.80507611509467
1686,61.80507611509467
1687,61.80507611509467
1688,61.80507611509467
1689,61.80507611509467
1690,61.80507611509467
1691,61.80507611509467
1692,61.80507611509467
1693,61.80507611509467
1694,61.80507611509467
1695,61.80507611509467
1696,61.80507611509467
1697,61.80507611509467
1698,61.80507611509467
1699,61.80507611509467
1700,61.80507611509467
1701,61.80507611509467
1702,61.80507611509467
1703,61.80507611509467
1704,61.80507611509467
1705,61.80507611509467
1706,61.80507611509467
1707,61.80507611509467
1708,61.80507611509467
1709,61.80507611509467
1710,65.627034586681
1711,65.627034586681
1712,65.627034586681
1713,65.627034586681
1714,65.627034586681
1715,65.627034586681
1716,65.627034586681
1717,65.627034586681
1718,65.627034586681
1719,65.627034586681
1720,65.627034586681
1721,65.627034586681
1722,65.627034586681
1723,65.627034586681
1724,65.627034586681
1725,65.627034586681
1726,65.627034586681
1727,65.627034586681
1728,65.627034586681
1729,65.627034586681
1730,65.627034586681
1731,65.627034586681
1732,65.627034586681
1733,65.627034586681
1734,65.627034586681
1735,65.627034586681
1736,65.627034586681
1737,65.627034586681
1738,65.627034586681
1739,65.627034586681
1740,65.627034586681
1741,65.627034586681
1742,65.627034586681
1743,65.627034586681
1744,65.627034586681
1745,65.627034586681
1746,65.627034586681
1747,65.627034586681
1748,65.627034586681
1749,65.627034586681
1750,65.627034586681
1751,65.627034586681
1752,65.627034586681
1753,65.627034586681
1754,65.627034586681
1755,65.627034586681
1756,65.627034586681
1757,65.627034586681
1758,65.627034586681
1759,65.627034586681
1760,65.627034586681
1761,65.627034586681
1762,65.627034586681
1763,65.627034586681
1764,65.627034586681
1765,65.627034586681
1766,65.627034586681
1767,65.627034586681
1768,65.627034586681
1769,65.627034586681
1770,65.627034586681
1771,65.627034586681
1772,65.627034586681
1773,65.627034586681
1774,65.627034586681
1775,65.627034586681
1776,65.627034586681
1777,65.627034586681
1778,65.627034586681
1779,65.627034586681
1780,65.627034586681
1781,65.627034586681
1782,65.627034586681
1783,65.627034586681
1784,65.627034586681
1785,65.627034586681
1786,65.627034586681
1787,65.627034586681
1788,65.627034586681
1789,65.627034586681
1790,65.627034586681
1791,65.627034586681
1792,65.627034586681
1793,65.627034586681
1794,65.627034586681
1795,65.627034586681
1796,65.627034586681
1797,65.627034586681
1798,65.627034586681
1799,65.627034586681
1800,33.18216789061848
1801,33.18216789061848
1802,33.18216789061848
1803,33.18216789061848
1804,33.18216789061848
1805,33.18216789061848
1806,33.18216789061848
1807,33.18216789061848
1808,33.18216789061848
1809,33.18216789061848
1810,33.18216789061848
1811,33.18216789061848
1812,33.18216789061848
1813,33.18216789061848
1814,33.18216789061848
1815,33.18216789061848
1816,33.18216789061848
1817,33.18216789061848
1818,33.18216789061848
1819,33.18216789061848
1820,33.18216789061848
1821,33.18216789061848
1822,33.18216789061848
1823,33.18216789061848
1824,33.18216789061848
1825,33.18216789061848
1826,33.18216789061848
1827,33.18216789061848
1828,33.18216789061848
1829,33.18216789061848
1830,33.18216789061848
1831,33.18216789061848
1832,33.18216789061848
1833,33.18216789061848
1834,33.18216789061848
1835,33.18216789061848
1836,33.18216789061848
1837,33.18216789061848
1838,33.18216789061848
1839,33.18216789061848
1840,33.18216789061848
1841,33.18216789061848
1842,33.18216789061848
1843,33.18216789061848
1844,33.18216789061848
1845,33.18216789061848
1846,33.18216789061848
1847,33.18216789061848
1848,33.18216789061848
1849,33.18216789061848
1850,33.18216789061848
1851,33.18216789061848
1852,33.18216789061848
1853,33.18216789061848
1854,33.18216789061848
1855,33.18216789061848
1856,33.18216789061848
1857,33.18216789061848
1858,33.18216789061848
1859,33.18216789061848
1860,33.18216789061848
1861,33.18216789061848
1862,33.18216789061848
1863,33.18216789061848
1864,33.18216789061848
1865,33.18216789061848
1866,33.18216789061848
1867,33.18216789061848
1868,33.18216789061848
1869,33.18216789061848
1870,33.18216789061848
1871,33.18216789061848
1872,33.18216789061848
1873,33.18216789061848
1874,33.18216789061848
1875,33.18216789061848
1876,33.18216789061848
1877,33.18216789061848
1878,33.18216789061848
1879,33.18216789061848
1880,33.18216789061848
1881,33.18216789061848
1882,33.18216789061848
1883,33.18216789061848
1884,33.18216789061848
1885,33.18216789061848
1886,33.18216789061848
1887,33.18216789061848
1888,33.18216789061848
1889,33.18216789061848
1890,47.03060915890296
1891,47.03060915890296
1892,47.03060915890296
1893,47.03060915890296
1894,47.03060915890296
1895,47.03060915890296
1896,47.03060915890296
1897,47.03060915890296
1898,47.03060915890296
1899,47.03060915890296
1900,47.03060915890296
1901,47.03060915890296
1902,47.03060915890296
1903,47.03060915890296
1904,47.03060915890296
1905,47.03060915890296
1906,47.03060915890296
1907,47.03060915890296
1908,47.03060915890296
1909,47.03060915890296
1910,47.03060915890296
1911,47.03060915890296
1912,47.03060915890296
1913,47.03060915890296
1914,47.03060915890296
1915,47.03060915890296
1916,47.03060915890296
1917,47.03060915890296
1918,47.03060915890296
1919,47.03060915890296
1920,47.03060915890296
1921,47.03060915890296
1922,47.03060915890296
1923,47.03060915890296
1924,47.03060915890296
1925,47.03060915890296
1926,47.03060915890296
1927,47.03060915890296
1928,47.03060915890296
1929,47.03060915890296
1930,47.03060915890296
1931,47.03060915890296
1932,47.03060915890296
1933,47.03060915890296
1934,47.03060915890296
1935,47.03060915890296
1936,47.03060915890296
1937,47.03060915890296
1938,47.03060915890296
1939,47.03060915890296
1940,47.03060915890296
1941,47.03060915890296
1942,47.03060915890296
1943,47.03060915890296
1944,47.03060915890296
1945,47.03060915890296
1946,47.03060915890296
1947,47.03060915890296
1948,47.03060915890296
1949,47.03060915890296
1950,47.03060915890296
1951,47.03060915890296
1952,47.03060915890296
1953,47.03060915890296
1954,47.03060915890296
1955,47.03060915890296
1956,47.03060915890296
1957,47.03060915890296
1958,47.03060915890296
1959,47.03060915890296
1960,47.03060915890296
1961,47.03060915890296
1962,47.03060915890296
1963,47.03060915890296
1964,47.03060915890296
1965,47.03060915890296
1966,47.03060915890296
1967,47.03060915890296
1968,47.03060915890296
1969,47.03060915890296
1970,47.03060915890296
1971,47.03060915890296
1972,47.03060915890296
1973,47.03060915890296
1974,47.03060915890296
1975,47.03060915890296
1976,47.03060915890296
1977,47.03060915890296
1978,47.03060915890296
1979,47.03060915890296
1980,41.760757763198754
1981,41.760757763198754
1982,41.760757763198754
1983,41.760757763198754
1984,41.760757763198754
1985,41.760757763198754
1986,41.760757763198754
1987,41.760757763198754
1988,41.760757763198754
1989,41.760757763198754
1990,41.760757763198754
1991,41.760757763198754
1992,41.760757763198754
